sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.49,43,6,0,51,100,2,1,1,1,0,0,0,2,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.3642370207308987, 0.06824991718928106, 0.9969647182767406, 0.522958703726717, 0.06824991718928106, 0.7872627043776321, 0.9969647182767406, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.9969647182767406, 0.388748134423351, 0.388748134423351, 0.388748134423351, 0.06824991718928106, 0.7625945558234227, 0.388748134423351, 0.013818586530316843, 0.29112833782276915, 0.388748134423351, 0.3642370207308987, 0.06824991718928106, 0.7872627043776321, 0.06824991718928106, 0.9732991707703322, 0.29112833782276915, 0.7872627043776321, 0.851426933905382, 0.9732991707703322, 0.29112833782276915, 0.7809824259028301, 0.013818586530316843, 0.29112833782276915, 0.3642370207308987, 0.9732991707703322, 0.7872627043776321, 0.9732991707703322, 0.29112833782276915, 0.3642370207308987, 0.866691694720587, 0.9732991707703322, 0.29112833782276915, 0.966604599768228, 0.7872627043776321, 0.06824991718928106, 0.9732991707703322, 0.7872627043776321, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.9732991707703322, 0.8377244270859788, 0.06824991718928106, 0.388748134423351, 0.7625945558234227, 0.9969647182767406, 0.3642370207308987, 0.9653859423705977, 0.013818586530316843, 0.3976002506268005, 0.06824991718928106, 0.9732991707703322, 0.9732991707703322, 0.3642370207308987, 0.29112833782276915, 0.9732991707703322, 0.7872627043776321, 0.7625945558234227, 0.29112833782276915, 0.8600707289476418, 0.9653859423705977, 0.06824991718928106, 0.3642370207308987, 0.7872627043776321, 0.29112833782276915, 0.7625945558234227, 0.06824991718928106, 0.29112833782276915, 0.9732991707703322, 0.9732991707703322, 0.0987707289733674, 0.3642370207308987, 0.9732991707703322, 0.9965048032242529, 0.0987707289733674, 0.3642370207308987, 0.7625945558234227, 0.29112833782276915, 0.9732991707703322, 0.388748134423351, 0.3642370207308987, 0.06824991718928106, 0.9969647182767406, 0.9698166014068623]",0.94,0,test,,0.0,9
0.84,76,8,0,16,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.7809824259028301, 0.980713711513765, 0.29112833782276915, 0.9996108974844726, 0.9698166014068623, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.7809824259028301, 0.9732991707703322, 0.9732991707703322, 0.29112833782276915, 0.07284089191765572, 0.9732991707703322, 0.7809824259028301, 0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.013818586530316843, 0.7872627043776321, 0.9732991707703322, 0.013818586530316843, 0.29112833782276915, 0.980713711513765, 0.9969647182767406, 0.9732991707703322, 0.832617113897082, 0.29112833782276915, 0.9969647182767406, 0.7872627043776321, 0.9969647182767406, 0.7809824259028301, 0.807630384536375, 0.29112833782276915, 0.9732991707703322, 0.7872627043776321, 0.9732991707703322, 0.9698166014068623, 0.013818586530316843, 0.9732991707703322, 0.06824991718928106, 0.966604599768228, 0.9732991707703322, 0.9732991707703322, 0.9996108974844726, 0.7809824259028301, 0.9732991707703322, 0.9969647182767406, 0.9969647182767406, 0.388748134423351, 0.06824991718928106, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.9732991707703322, 0.9732991707703322, 0.07284089191765572, 0.4144902368376024, 0.06824991718928106, 0.7809824259028301, 0.9732991707703322, 0.9965048032242529, 0.9969647182767406, 0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.013818586530316843, 0.013818586530316843, 0.7625945558234227, 0.9965048032242529, 0.7872627043776321, 0.7809824259028301, 0.29112833782276915, 0.966604599768228, 0.9969647182767406, 0.9653859423705977, 0.9965048032242529, 0.013818586530316843, 0.29112833782276915, 0.7809824259028301, 0.9698166014068623, 0.9969647182767406, 0.7625945558234227, 0.9996108974844726, 0.9966316812986706, 0.29112833782276915, 0.9969647182767406, 0.7809824259028301, 0.29112833782276915, 0.9960366022198222, 0.013818586530316843, 0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.7872627043776321, 0.9969647182767406]",0.92,1,test,,0.0,9
0.37,5,32,0,63,100,17,1,1,1,0,0,0,3,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.07284089191765572, 0.29112833782276915, 0.9732991707703322, 0.7872627043776321, 0.29112833782276915, 0.7872627043776321, 0.7872627043776321, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.7872627043776321, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915]",0.68,2,test,,0.0,6
0.78,49,29,0,22,100,19,1,1,1,0,0,0,19,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.3642370207308987, 0.7625945558234227, 0.8470221830384119, 0.0987707289733674, 0.7625945558234227, 0.9732991707703322, 0.29112833782276915, 0.06824991718928106, 0.9732991707703322, 0.7809824259028301, 0.9960366022198222, 0.9965048032242529, 0.0987707289733674, 0.9698166014068623, 0.9796226795913301, 0.06824991718928106, 0.0987707289733674, 0.06824991718928106, 0.9969647182767406, 0.9996108974844726, 0.8745782268255896, 0.3642370207308987, 0.7872627043776321, 0.0987707289733674, 0.9969647182767406, 0.9843340191300459, 0.3642370207308987, 0.866691694720587, 0.06824991718928106, 0.7625945558234227, 0.06824991718928106, 0.7625945558234227, 0.9996108974844726, 0.013818586530316843, 0.9965048032242529, 0.9969647182767406, 0.3642370207308987, 0.3642370207308987, 0.07284089191765572, 0.0987707289733674, 0.40551521930980033, 0.013818586530316843, 0.9965048032242529, 0.9969647182767406, 0.06824991718928106, 0.4144902368376024, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.7872627043776321, 0.0987707289733674, 0.9732991707703322, 0.9698166014068623, 0.866691694720587, 0.06824991718928106, 0.06824991718928106, 0.9732991707703322, 0.9965048032242529, 0.7625945558234227, 0.3642370207308987, 0.3642370207308987, 0.0987707289733674, 0.7625945558234227, 0.06824991718928106, 0.9653859423705977, 0.9969647182767406, 0.3642370207308987, 0.7625945558234227, 0.0987707289733674, 0.7809824259028301, 0.06824991718928106, 0.0987707289733674, 0.9996108974844726, 0.9698166014068623, 0.9732991707703322, 0.4144902368376024, 0.8470221830384119, 0.9732991707703322, 0.9732991707703322, 0.832617113897082, 0.013818586530316843, 0.3642370207308987, 0.06824991718928106, 0.9969647182767406, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.0987707289733674, 0.7809824259028301, 0.9732991707703322, 0.29112833782276915, 0.3642370207308987, 0.0987707289733674, 0.9965048032242529, 0.013818586530316843, 0.06824991718928106, 0.7809824259028301, 0.7625945558234227]",0.71,3,test,,0.0,7
0.73,1,72,0,27,100,40,1,1,1,0,0,0,3,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.7872627043776321, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.11210559930135816, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.388748134423351, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843]",0.28,4,test,,0.0,2
0.68,40,28,9,23,100,25,0,1,0,0,0,1,25,1,0,0,0,1,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9698166014068623, 0.7625945558234227, 0.3642370207308987, 0.9960366022198222, 0.9698166014068623, 0.06824991718928106, 0.9965048032242529, 0.866691694720587, 0.06824991718928106, 0.9969647182767406, 0.7809824259028301, 0.7809824259028301, 0.29112833782276915, 0.9969647182767406, 0.013818586530316843, 0.9969647182767406, 0.06824991718928106, 0.980713711513765, 0.7809824259028301, 0.3642370207308987, 0.832617113897082, 0.29112833782276915, 0.9732991707703322, 0.7625945558234227, 0.06824991718928106, 0.9978222880534676, 0.388748134423351, 0.06824991718928106, 0.3642370207308987, 0.06824991718928106, 0.9832164992595155, 0.06824991718928106, 0.3976002506268005, 0.980713711513765, 0.9969647182767406, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.3642370207308987, 0.9960366022198222, 0.29112833782276915, 0.9978222880534676, 0.3642370207308987, 0.9781765313375068, 0.9819948263644065, 0.7872627043776321, 0.7872627043776321, 0.9732991707703322, 0.29112833782276915, 0.388748134423351, 0.29112833782276915, 0.9698166014068623, 0.980713711513765, 0.29112833782276915, 0.9653859423705977, 0.06824991718928106, 0.3642370207308987, 0.851426933905382, 0.9969647182767406, 0.06824991718928106, 0.7625945558234227, 0.06824991718928106, 0.29112833782276915, 0.980713711513765, 0.3642370207308987, 0.29112833782276915, 0.29112833782276915, 0.3976002506268005, 0.9653859423705977, 0.7809824259028301, 0.7625945558234227, 0.7625945558234227, 0.3642370207308987, 0.388748134423351, 0.06824991718928106, 0.29112833782276915, 0.3642370207308987, 0.7625945558234227, 0.9732991707703322, 0.3642370207308987, 0.06824991718928106, 0.7625945558234227, 0.9698166014068623, 0.7809824259028301, 0.9969647182767406, 0.29112833782276915, 0.9969647182767406, 0.3642370207308987, 0.8541558646553671, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.388748134423351, 0.29112833782276915, 0.06824991718928106, 0.3642370207308987, 0.7809824259028301, 0.9653859423705977, 0.06824991718928106, 0.388748134423351]",0.63,5,test,,0.0,6
0.96,2,94,4,0,100,71,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.3806051916082359, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.07284089191765572, 0.06824991718928106, 0.29112833782276915, 0.0987707289733674, 0.07284089191765572, 0.013818586530316843, 0.7809824259028301, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.0987707289733674, 0.07284089191765572, 0.0987707289733674, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.0987707289733674, 0.07284089191765572, 0.0987707289733674, 0.3806051916082359, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.0987707289733674, 0.29112833782276915, 0.4144902368376024, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.4144902368376024, 0.07284089191765572, 0.7872627043776321, 0.3642370207308987, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.3642370207308987, 0.013818586530316843, 0.7872627043776321, 0.013818586530316843, 0.3806051916082359, 0.4144902368376024, 0.9698166014068623, 0.06824991718928106, 0.07284089191765572, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.9698166014068623, 0.06824991718928106, 0.013818586530316843, 0.7872627043776321, 0.07284089191765572, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.07284089191765572]",0.02,6,test,,0.0,0
0.28,24,4,0,72,100,33,1,1,1,0,0,0,33,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.9960366022198222, 0.07284089191765572, 0.29112833782276915, 0.07284089191765572, 0.06824991718928106, 0.013818586530316843, 0.7625945558234227, 0.07284089191765572, 0.3806051916082359, 0.4454056569554302, 0.3806051916082359, 0.29112833782276915, 0.9960366022198222, 0.07284089191765572, 0.07284089191765572, 0.3806051916082359, 0.7625945558234227, 0.7625945558234227, 0.3806051916082359, 0.07284089191765572, 0.7625945558234227, 0.9653859423705977, 0.07284089191765572, 0.0987707289733674, 0.0987707289733674, 0.07284089191765572, 0.3806051916082359, 0.3806051916082359, 0.7625945558234227, 0.3642370207308987, 0.4875906952229492, 0.3806051916082359, 0.3806051916082359, 0.9965048032242529, 0.3806051916082359, 0.07284089191765572, 0.0987707289733674, 0.3806051916082359, 0.0987707289733674, 0.07284089191765572, 0.9653859423705977, 0.40551521930980033, 0.07284089191765572, 0.29112833782276915, 0.06824991718928106, 0.4144902368376024, 0.3806051916082359, 0.29112833782276915, 0.013818586530316843, 0.7809824259028301, 0.29112833782276915, 0.7809824259028301, 0.29112833782276915, 0.3806051916082359, 0.07284089191765572, 0.3806051916082359, 0.8470221830384119, 0.8470221830384119, 0.9843340191300459, 0.966604599768228, 0.29112833782276915, 0.0987707289733674, 0.3806051916082359, 0.3806051916082359, 0.3806051916082359, 0.07284089191765572, 0.29112833782276915, 0.3806051916082359, 0.0987707289733674, 0.7625945558234227, 0.013818586530316843, 0.0987707289733674, 0.07284089191765572, 0.9732991707703322, 0.07284089191765572, 0.07284089191765572, 0.3806051916082359, 0.0987707289733674, 0.0987707289733674, 0.07284089191765572, 0.29112833782276915, 0.9698166014068623, 0.06824991718928106, 0.9843340191300459, 0.3806051916082359, 0.0987707289733674, 0.0987707289733674, 0.3806051916082359, 0.07284089191765572, 0.7625945558234227, 0.7625945558234227, 0.29112833782276915, 0.29112833782276915, 0.29112833782276915, 0.966604599768228, 0.7625945558234227, 0.29112833782276915, 0.3806051916082359, 0.29112833782276915, 0.3806051916082359]",0.96,7,test,,0.0,9
0.79,36,43,0,21,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.06824991718928106, 0.7809824259028301, 0.29112833782276915, 0.013818586530316843, 0.9698166014068623, 0.9969647182767406, 0.9969647182767406, 0.06824991718928106, 0.7872627043776321, 0.7872627043776321, 0.7809824259028301, 0.7872627043776321, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.9698166014068623, 0.29112833782276915, 0.06824991718928106, 0.9969647182767406, 0.7872627043776321, 0.9969647182767406, 0.29112833782276915, 0.7809824259028301, 0.9969647182767406, 0.9969647182767406, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.06824991718928106, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.9698166014068623, 0.013818586530316843, 0.9698166014068623, 0.7872627043776321, 0.29112833782276915, 0.013818586530316843, 0.9698166014068623, 0.7809824259028301, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.7809824259028301, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.29112833782276915, 0.4144902368376024, 0.7809824259028301, 0.013818586530316843, 0.06824991718928106, 0.7809824259028301, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.9969647182767406, 0.29112833782276915, 0.29112833782276915, 0.9698166014068623, 0.29112833782276915, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.9732991707703322, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.29112833782276915, 0.06824991718928106, 0.9732991707703322, 0.9969647182767406, 0.06824991718928106, 0.013818586530316843, 0.9698166014068623, 0.9969647182767406, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.7809824259028301, 0.013818586530316843, 0.9732991707703322]",0.57,8,test,,0.0,5
0.79,0,79,0,21,100,16,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.44936329, 0.42330527, 0.6735729 , 0.81514984, 0.53623003,
       0.47638184]), array([0.93717676, 0.92464441, 0.74028927, 0.54548198, 0.89458746,
       0.91968793]), array([0.07593894, 0.0881041 , 0.27602977, 0.46918941, 0.12077973,
       0.09420315]), array([0.54249448, 0.5679971 , 0.32219291, 0.18128999, 0.45744026,
       0.51614422]))","['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.07284089191765572, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.06824991718928106, 0.06824991718928106, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.06824991718928106, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.29112833782276915, 0.29112833782276915, 0.013818586530316843, 0.013818586530316843, 0.07284089191765572, 0.013818586530316843, 0.013818586530316843, 0.013818586530316843]",0.21,9,test,,0.0,2
