sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.71,69,2,0,29,100,3,1,1,1,0,0,0,3,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.6922281140712494, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082]",0.98,0,test,,0.0,9
0.63,62,1,0,37,100,15,1,1,1,0,0,0,15,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082]",0.99,1,test,,0.0,9
0.76,2,74,9,15,100,19,0,1,0,0,0,1,19,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306]",0.17,2,test,,0.0,1
0.68,3,65,28,4,100,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306]",0.07,3,test,,0.0,0
0.57,57,0,0,43,100,13,1,1,1,0,0,0,13,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082]",1.0,4,test,,0.0,9
0.71,40,31,17,12,100,49,1,1,1,0,0,0,49,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082]",0.52,5,test,,0.0,5
0.77,12,65,10,13,100,59,1,1,1,0,0,0,59,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082]",0.25,6,test,,0.0,2
0.74,72,2,0,26,100,15,1,1,1,0,0,0,15,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.9308449703444738, 0.36287945252344306, 0.6922281140712494, 0.36287945252344306, 0.6922281140712494, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.6922281140712494, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.6922281140712494, 0.6922281140712494]",0.98,7,test,,0.0,9
0.37,14,23,2,61,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306]",0.75,8,test,,0.0,7
0.71,71,0,0,29,100,5,1,1,1,0,0,0,5,1,1,1,0,0,0,"(array([0.46908444, 0.62205249]), array([0.80993301, 0.78042281]), array([0.18535568, 0.21950376]), array([0.51905656, 0.36955726]))","['QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']","[0.36287945252344306, 0.7731698227353082, 0.6922281140712494, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.6922281140712494, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.9308449703444738, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.7731698227353082, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.36287945252344306, 0.36287945252344306, 0.7731698227353082, 0.9308449703444738, 0.36287945252344306, 0.36287945252344306, 0.9308449703444738, 0.7731698227353082]",1.0,9,test,,0.0,9
