train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.6956521739130435,0.6956521739130435,0.6573913043478261,0.6573913043478261,0.6956521739130435,0.6956521739130435,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)']",sc04ele1,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,0.25,0.25
0.6521739130434783,0.6521739130434783,0.6452173913043479,0.6452173913043479,0.6521739130434783,0.6521739130434783,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)']",8gk2if23,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,0.25,0.5
0.6521739130434783,0.6521739130434783,0.6452173913043479,0.6452173913043479,0.6521739130434783,0.6521739130434783,5,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",c4pep3yg,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,0.25,1.0
0.6956521739130435,0.6956521739130435,0.6630434782608695,0.6630434782608695,0.6956521739130435,0.6956521739130435,5,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",ywsp365j,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,0.5,0.25
0.6956521739130435,0.6956521739130435,0.6630434782608695,0.6630434782608695,0.6956521739130435,0.6956521739130435,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",gjlwq23z,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,0.5,0.5
0.6521739130434783,0.6521739130434783,0.6452173913043479,0.6452173913043479,0.6521739130434783,0.6521739130434783,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_max_scores (7.63B)']",q51vn7dr,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,0.5,1.0
0.7391304347826086,0.7391304347826086,0.6260869565217392,0.6260869565217392,0.7391304347826086,0.7391304347826086,5,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'GRM_GEMMA (2B)', 'EurusPRMStage2_max_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)']",njgb3x70,0.333,0.333,3,3,1.0,1.0,2,2,1.0,1.0,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,1,1,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,1.0,0.25
0.5652173913043478,0.5652173913043478,0.6030434782608696,0.6030434782608696,0.5652173913043478,0.5652173913043478,5,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",s430ytwb,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,0.0,0.0,1,1,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,1.0,0.5
0.5652173913043478,0.5652173913043478,0.6030434782608696,0.6030434782608696,0.5652173913043478,0.5652173913043478,5,"['GRM_GEMMA (2B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)']",dqtypldm,0.0,0.0,3,3,0.5,0.5,2,2,0.5,0.5,2,2,0.5,0.5,2,2,1.0,1.0,1,1,0.333,0.333,3,3,0.0,0.0,1,1,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,6,6,5,1.0,1.0,1.0
0.7391304347826086,0.7391304347826086,0.6952173913043478,0.6952173913043478,0.7391304347826086,0.7391304347826086,10,"['QwenPRM_min_scores (7.63B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)']",zhltnucs,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,2,2,1.0,1.0,2,2,0.0,0.0,1,1,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,6,6,10,1.0,0.25,0.25
