train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.9183673469387755,0.9183673469387755,0.8791836734693877,0.8791836734693877,0.9795918367346939,0.9795918367346939,5,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)']",17xmeus1,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,0.25,0.25
0.9183673469387755,0.9183673469387755,0.8791836734693877,0.8791836734693877,0.9795918367346939,0.9795918367346939,5,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']",0ubywmbh,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,0.25,0.5
0.8775510204081632,0.8775510204081632,0.8257142857142857,0.8257142857142857,0.9387755102040817,0.9387755102040817,5,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)']",f51ozs7e,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,0.25,1.0
0.8979591836734694,0.8979591836734694,0.8244897959183674,0.8244897959183674,0.9591836734693877,0.9591836734693877,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",geimqcac,0.0,0.0,3,3,1.0,1.0,2,2,0.0,0.0,1,1,0.75,0.75,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,0.5,0.25
0.8979591836734694,0.8979591836734694,0.8244897959183674,0.8244897959183674,0.9591836734693877,0.9591836734693877,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",q3tvylo5,0.0,0.0,3,3,1.0,1.0,2,2,0.0,0.0,1,1,0.75,0.75,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,0.5,0.5
0.8775510204081632,0.8775510204081632,0.8040816326530613,0.8040816326530613,0.9387755102040817,0.9387755102040817,5,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",wmvnw45z,0.0,0.0,3,3,0.0,0.0,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,0.5,1.0
0.8775510204081632,0.8775510204081632,0.8187755102040817,0.8187755102040817,0.9387755102040817,0.9387755102040817,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)']",jzs9i3iu,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,1,1,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,1.0,0.25
0.8775510204081632,0.8775510204081632,0.8187755102040817,0.8187755102040817,0.9387755102040817,0.9387755102040817,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)']",wz1b5kjl,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,1,1,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,1.0,0.5
0.8775510204081632,0.8775510204081632,0.806530612244898,0.806530612244898,0.9387755102040817,0.9387755102040817,5,"['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",v31uomgy,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,0.75,0.75,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,5,1.0,1.0,1.0
0.9183673469387755,0.9183673469387755,0.8987755102040814,0.8987755102040814,0.9795918367346939,0.9795918367346939,10,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)']",c2j2qi5v,0.0,0.0,3,3,0.5,0.5,2,2,1.0,1.0,1,1,1.0,1.0,4,4,1.0,1.0,1,1,1.0,1.0,2,2,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,33,33,10,1.0,0.25,0.25
