train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,k,alpha,beta,gamma
0.0,0.0,0.7033333333333333,0.7033333333333333,0.0,0.0,5,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)']",le8q1wzj,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,5,1.0,0.25,0.25
0.0,0.0,0.7033333333333333,0.7033333333333333,0.0,0.0,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",1z3ey1ar,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,5,1.0,0.25,0.5
0.0,0.0,0.7033333333333333,0.7033333333333333,0.0,0.0,5,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",td95ttje,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,5,1.0,0.25,1.0
0.16666666666666666,0.16666666666666666,0.7200000000000001,0.7200000000000001,0.16666666666666666,0.16666666666666666,5,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)']",kjtdcwpc,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,5,1.0,0.5,0.25
0.0,0.0,0.7033333333333333,0.7033333333333333,0.0,0.0,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)']",kchcyy3t,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,5,1.0,0.5,0.5
0.0,0.0,0.7033333333333333,0.7033333333333333,0.0,0.0,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)']",0g6oqcbo,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,5,1.0,0.5,1.0
0.16666666666666666,0.16666666666666666,0.7200000000000001,0.7200000000000001,0.16666666666666666,0.16666666666666666,5,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)']",r54gdw02,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,5,1.0,1.0,0.25
0.16666666666666666,0.16666666666666666,0.7216666666666667,0.7216666666666667,0.16666666666666666,0.16666666666666666,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",jfv3k3za,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,5,1.0,1.0,0.5
0.16666666666666666,0.16666666666666666,0.7216666666666667,0.7216666666666667,0.16666666666666666,0.16666666666666666,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)']",35pj8xgw,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,5,1.0,1.0,1.0
0.16666666666666666,0.16666666666666666,0.7316666666666666,0.7316666666666666,0.16666666666666666,0.16666666666666666,10,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)']",naib5uti,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.25
0.16666666666666666,0.16666666666666666,0.735,0.735,0.16666666666666666,0.16666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)']",xfijcifp,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,0.25,0.5
0.16666666666666666,0.16666666666666666,0.735,0.735,0.16666666666666666,0.16666666666666666,10,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)']",6lqxuuug,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,0.25,1.0
0.16666666666666666,0.16666666666666666,0.7316666666666666,0.7316666666666666,0.16666666666666666,0.16666666666666666,10,"['GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GRM_GEMMA (2B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",2o9no1m5,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.25
0.16666666666666666,0.16666666666666666,0.7316666666666666,0.7316666666666666,0.16666666666666666,0.16666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)', 'EurusPRMStage1_avg_scores (7.62B)']",ge8qb9fa,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,1.0,1.0,1,1,10,1.0,0.5,0.5
