train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_2,test_select_accuracy_diff_2,train_problems_diff_2,test_problems_diff_2,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_8,test_select_accuracy_diff_8,train_problems_diff_8,test_problems_diff_8,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.9215686274509803,0.9215686274509803,0.912549019607843,0.912549019607843,0.9411764705882353,0.9411764705882353,5,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)']",qiswigdj,0.333,0.333,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,0.25,0.25
0.9215686274509803,0.9215686274509803,0.912549019607843,0.912549019607843,0.9411764705882353,0.9411764705882353,5,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)']",xgzwjbhs,0.333,0.333,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,0.25,0.5
0.9215686274509803,0.9215686274509803,0.8462745098039215,0.8462745098039215,0.9411764705882353,0.9411764705882353,5,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)']",litqocs6,0.0,0.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,0.25,1.0
0.9019607843137255,0.9019607843137255,0.8478431372549017,0.8478431372549017,0.9215686274509803,0.9215686274509803,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",is46hw6k,0.0,0.0,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,0.5,0.25
0.9019607843137255,0.9019607843137255,0.8478431372549017,0.8478431372549017,0.9215686274509803,0.9215686274509803,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",be9927e1,0.0,0.0,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,0.667,0.667,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,0.5,0.5
0.8627450980392157,0.8627450980392157,0.8105882352941176,0.8105882352941176,0.8823529411764706,0.8823529411764706,5,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)']",7qe4hxie,0.0,0.0,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,0.857,0.857,7,7,1.0,1.0,31,31,5,1.0,0.5,1.0
0.9215686274509803,0.9215686274509803,0.8462745098039214,0.8462745098039214,0.9411764705882353,0.9411764705882353,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)']",3jmzra6u,0.333,0.333,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,1.0,0.25
0.9215686274509803,0.9215686274509803,0.8462745098039214,0.8462745098039214,0.9411764705882353,0.9411764705882353,5,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)']",dsjbbwgh,0.333,0.333,3,3,1.0,1.0,1,1,0.0,0.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,1.0,0.5
0.8823529411764706,0.8823529411764706,0.8345098039215685,0.8345098039215685,0.9019607843137255,0.9019607843137255,5,"['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",lszzswml,0.0,0.0,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,0.667,0.667,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,5,1.0,1.0,1.0
0.9607843137254902,0.9607843137254902,0.9219607843137254,0.9219607843137254,0.9803921568627451,0.9803921568627451,10,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)']",aktahxjg,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,0.25,0.25
0.9607843137254902,0.9607843137254902,0.9219607843137254,0.9219607843137254,0.9803921568627451,0.9803921568627451,10,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'DeepSeekLlama (70B)', 'QwenPRM_avg_scores (7.63B)']",dn5kp7ce,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,0.25,0.5
0.9411764705882353,0.9411764705882353,0.8992156862745098,0.8992156862745098,0.9607843137254902,0.9607843137254902,10,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']",2benpjnp,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,0.25,1.0
0.9607843137254902,0.9607843137254902,0.9337254901960784,0.9337254901960784,0.9803921568627451,0.9803921568627451,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']",v8obsee3,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,0.5,0.25
0.9607843137254902,0.9607843137254902,0.9337254901960784,0.9337254901960784,0.9803921568627451,0.9803921568627451,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)']",2dgjpghc,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,0.5,0.5
0.9607843137254902,0.9607843137254902,0.9035294117647058,0.9035294117647058,0.9803921568627451,0.9803921568627451,10,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)']",lao9539x,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,0.5,1.0
0.9607843137254902,0.9607843137254902,0.9105882352941177,0.9105882352941177,0.9803921568627451,0.9803921568627451,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']",6dmmq2ih,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,1.0,0.25
0.9607843137254902,0.9607843137254902,0.9105882352941177,0.9105882352941177,0.9803921568627451,0.9803921568627451,10,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)']",mm13490a,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,1.0,0.5
0.9607843137254902,0.9607843137254902,0.9133333333333333,0.9133333333333333,0.9803921568627451,0.9803921568627451,10,"['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)']",j1fy569a,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,10,1.0,1.0,1.0
0.9411764705882353,0.9411764705882353,0.8933333333333332,0.8933333333333332,0.9607843137254902,0.9607843137254902,15,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'Qwen72B_scores (72B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'DeepSeekLlama (70B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'LDLReward (27.2B)', 'SkyT1 (32B)']",w6f9238z,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,0.25,0.25
0.9607843137254902,0.9607843137254902,0.8749019607843137,0.8749019607843137,0.9803921568627451,0.9803921568627451,15,"['DeepSeekQwen (32B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'DeepSeekLlama (70B)', 'QwenPRM_avg_scores (7.63B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'LDLReward (27.2B)']",cgeb69ec,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,0.25,0.5
0.9607843137254902,0.9607843137254902,0.843529411764706,0.843529411764706,0.9803921568627451,0.9803921568627451,15,"['QwenPRM_min_scores (7.63B)', 'EurusPRMStage2_avg_scores (7.62B)', 'GPM (8B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'DeepSeekLlama (70B)', 'EurusPRMStage2_min_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'QRM (8B)']",vjkjjpj9,0.333,0.333,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,0.25,1.0
0.9411764705882353,0.9411764705882353,0.9047058823529411,0.9047058823529411,0.9607843137254902,0.9607843137254902,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",rftodlc1,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,0.5,0.25
0.9411764705882353,0.9411764705882353,0.9047058823529411,0.9047058823529411,0.9607843137254902,0.9607843137254902,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'QwenPRM_min_scores (7.63B)', 'Qwen72B_scores (72B)', 'LDLReward (27.2B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)']",sgi4dq73,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,0.5,0.5
0.9411764705882353,0.9411764705882353,0.9047058823529411,0.9047058823529411,0.9607843137254902,0.9607843137254902,15,"['QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'DeepSeekQwen (32B)', 'InternLM2 (7B)', 'LDLReward (27.2B)', 'Qwen72B_scores (72B)', 'Skyworks (8B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'DeepSeekLlama (70B)', 'SkyT1 (32B)']",v9zvhdmq,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,0.5,1.0
0.9411764705882353,0.9411764705882353,0.8952941176470588,0.8952941176470588,0.9607843137254902,0.9607843137254902,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)', 'DeepSeekLlama (70B)', 'EurusPRMStage1_avg_scores (7.62B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'Skyworks (8B)']",a3q9l7hg,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,1.0,0.25
0.9411764705882353,0.9411764705882353,0.8952941176470588,0.8952941176470588,0.9607843137254902,0.9607843137254902,15,"['DeepSeekQwen (32B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'LDLReward (27.2B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'InternLM2 (7B)', 'Qwen72B_scores (72B)', 'QwenPRM_min_scores (7.63B)', 'SkyT1 (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'DeepSeekLlama (70B)', 'Skyworks (8B)']",jdb745u4,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,1.0,0.5
0.9411764705882353,0.9411764705882353,0.8952941176470588,0.8952941176470588,0.9607843137254902,0.9607843137254902,15,"['QwenPRM_min_scores (7.63B)', 'LDLReward (27.2B)', 'GPM (8B)', 'EurusPRMStage2_avg_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'EurusPRMStage2_max_scores (7.62B)', 'Qwen72B_scores (72B)', 'InternLM2 (7B)', 'DeepSeekQwen (32B)', 'EurusPRMStage1_avg_scores (7.62B)', 'SkyT1 (32B)', 'ArmorRM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'Skyworks (8B)', 'DeepSeekLlama (70B)']",mb9xxsp7,0.333,0.333,3,3,0.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,3,3,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,7,7,1.0,1.0,31,31,15,1.0,1.0,1.0
