train_select_accuracy,test_select_accuracy,train_sample_accuracy,test_sample_accuracy,train_top1_accuracy,test_top1_accuracy,num_verifiers,verifiers,wandb_run_id,train_select_accuracy_diff_0,test_select_accuracy_diff_0,train_problems_diff_0,test_problems_diff_0,train_select_accuracy_diff_1,test_select_accuracy_diff_1,train_problems_diff_1,test_problems_diff_1,train_select_accuracy_diff_3,test_select_accuracy_diff_3,train_problems_diff_3,test_problems_diff_3,train_select_accuracy_diff_4,test_select_accuracy_diff_4,train_problems_diff_4,test_problems_diff_4,train_select_accuracy_diff_5,test_select_accuracy_diff_5,train_problems_diff_5,test_problems_diff_5,train_select_accuracy_diff_6,test_select_accuracy_diff_6,train_problems_diff_6,test_problems_diff_6,train_select_accuracy_diff_7,test_select_accuracy_diff_7,train_problems_diff_7,test_problems_diff_7,train_select_accuracy_diff_9,test_select_accuracy_diff_9,train_problems_diff_9,test_problems_diff_9,k,alpha,beta,gamma
0.14285714285714285,0.14285714285714285,0.4721428571428571,0.4721428571428571,0.14285714285714285,0.14285714285714285,5,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'QwenPRM_max_scores (7.63B)']",z4gbw5bs,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.25,0.25,4,4,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,5,1.0,0.25,0.25
0.14285714285714285,0.14285714285714285,0.48214285714285715,0.48214285714285715,0.14285714285714285,0.14285714285714285,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'GRM_LLama32 (3B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_max_scores (7.63B)']",pp4pequ6,0.0,0.0,3,3,0.0,0.0,1,1,0.0,0.0,1,1,0.25,0.25,4,4,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,2,2,1.0,1.0,1,1,5,1.0,0.25,0.5
0.4444444444444444,0.4444444444444444,0.5238888888888888,0.5238888888888888,0.4444444444444444,0.4444444444444444,5,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'GPM (8B)']",5tyxqtxo,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,2,2,5,1.0,0.25,0.25
0.4444444444444444,0.4444444444444444,0.5127777777777777,0.5127777777777777,0.4444444444444444,0.4444444444444444,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)']",x0jn7z13,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,2,2,5,1.0,0.25,0.5
0.4444444444444444,0.4444444444444444,0.5127777777777777,0.5127777777777777,0.4444444444444444,0.4444444444444444,5,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)']",zwvanl4x,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.333,0.333,3,3,1.0,1.0,2,2,5,1.0,0.25,1.0
0.5,0.5,0.52,0.52,0.5,0.5,5,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)']",ciuyi481,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,2,2,5,1.0,0.5,0.25
0.5,0.5,0.52,0.52,0.5,0.5,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)']",he2oijrw,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,2,2,5,1.0,0.5,0.5
0.4444444444444444,0.4444444444444444,0.5116666666666667,0.5116666666666667,0.4444444444444444,0.4444444444444444,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)']",kak1uf72,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.0,0.0,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,2,2,5,1.0,0.5,1.0
0.5,0.5,0.52,0.52,0.5,0.5,5,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)']",93pe7lpn,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,2,2,5,1.0,1.0,0.25
0.5,0.5,0.52,0.52,0.5,0.5,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)']",xrt7jg3v,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,2,2,5,1.0,1.0,0.5
0.5,0.5,0.52,0.52,0.5,0.5,5,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)']",ei9t3q1f,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.25,0.25,4,4,0.0,0.0,1,1,1.0,1.0,1,1,0.667,0.667,3,3,1.0,1.0,2,2,5,1.0,1.0,1.0
0.6666666666666666,0.6666666666666666,0.5550000000000002,0.5550000000000002,0.6666666666666666,0.6666666666666666,10,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",jp8lm1qp,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,0.25,0.25
0.6666666666666666,0.6666666666666666,0.5550000000000002,0.5550000000000002,0.6666666666666666,0.6666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)']",khhzqbj5,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,0.25,0.5
0.6666666666666666,0.6666666666666666,0.5550000000000002,0.5550000000000002,0.6666666666666666,0.6666666666666666,10,"['GRM_GEMMA (2B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_max_scores (7.63B)', 'GPM (8B)']",tw6nkech,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,0.25,1.0
0.6666666666666666,0.6666666666666666,0.5472222222222222,0.5472222222222222,0.6666666666666666,0.6666666666666666,10,"['EurusPRMStage1_max_scores (7.62B)', 'GRM_GEMMA (2B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'InternLM2 (7B)', 'EurusPRMStage1_avg_scores (7.62B)', 'EurusPRMStage1_min_scores (7.62B)', 'GRM_LLama32 (3B)']",116ikc5d,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,0.5,0.25
0.6666666666666666,0.6666666666666666,0.5472222222222222,0.5472222222222222,0.6666666666666666,0.6666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage2_max_scores (7.62B)', 'QwenPRM_avg_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)']",trwykgts,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,0.5,0.5
0.6666666666666666,0.6666666666666666,0.5472222222222222,0.5472222222222222,0.6666666666666666,0.6666666666666666,10,"['GRM_GEMMA (2B)', 'EurusPRMStage1_max_scores (7.62B)', 'QwenPRM_min_scores (7.63B)', 'GRM_LLama32 (3B)', 'EurusPRMStage2_max_scores (7.62B)', 'GPM (8B)', 'QwenPRM_avg_scores (7.63B)', 'EurusPRMStage1_avg_scores (7.62B)', 'InternLM2 (7B)', 'EurusPRMStage1_min_scores (7.62B)']",lgl298cn,0.0,0.0,3,3,1.0,1.0,1,1,0.667,0.667,3,3,0.5,0.5,4,4,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1.0,1.0,2,2,10,1.0,0.5,1.0
