sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.56,23,33,33,11,100,0,0,1,0,0,0,1,24,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.8050400113493571, 0.7550032408303783, 0.9402570514146623, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.9402570514146623, 0.8050400113493571, 0.8050400113493571, 0.7550032408303783, 0.44706722861184195, 0.42676571786847495, 0.7550032408303783, 0.35716737459627523, 0.43804581684975946, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.02678198087668172, 0.3677881660000305, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.7550032408303783, 0.7481759762091049, 0.09492984453266069, 0.9402570514146623, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.12322334693737823, 0.9402570514146623, 0.12722902400194577, 0.3677881660000305, 0.7550032408303783, 0.7550032408303783, 0.9402570514146623, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.43804581684975946, 0.7550032408303783, 0.7550032408303783, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.9402570514146623, 0.44706722861184195, 0.3677881660000305, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.3677881660000305, 0.7394178825434776, 0.7550032408303783, 0.43804581684975946, 0.7550032408303783, 0.09492984453266069, 0.7550032408303783, 0.7550032408303783, 0.1324208220740232, 0.3677881660000305, 0.44706722861184195, 0.3677881660000305, 0.9402570514146623, 0.9402570514146623, 0.3677881660000305, 0.9402570514146623, 0.43804581684975946, 0.7481759762091049, 0.7550032408303783, 0.7481759762091049, 0.43804581684975946, 0.44706722861184195, 0.43804581684975946, 0.1324208220740232, 0.7394178825434776, 0.9402570514146623, 0.7481759762091049, 0.7481759762091049, 0.7550032408303783, 0.7550032408303783, 0.3677881660000305, 0.9402570514146623, 0.3677881660000305, 0.7550032408303783, 0.7481759762091049, 0.7550032408303783]",0.34,0,test,,0.0,3
1.0,0,100,0,0,100,1,0,0,0,0,1,0,25,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.02678198087668172, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.12722902400194577, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.12722902400194577, 0.1324208220740232, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.12722902400194577, 0.35716737459627523, 0.35716737459627523, 0.12722902400194577, 0.35716737459627523, 0.09492984453266069, 0.12722902400194577]",0.0,1,test,,0.0,0
0.85,2,83,0,15,100,26,1,1,1,0,0,0,10,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.02678198087668172, 0.3677881660000305, 0.02678198087668172, 0.09492984453266069, 0.12722902400194577, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.12722902400194577, 0.7550032408303783, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.3488156435211008, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.1324208220740232, 0.35716737459627523, 0.12722902400194577, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.35716737459627523, 0.1324208220740232, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.12322334693737823, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.43804581684975946, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069]",0.17,2,test,,0.0,1
0.94,0,94,5,1,100,9,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.12722902400194577, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.43804581684975946, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.7394178825434776, 0.35716737459627523, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069]",0.01,3,test,,0.0,0
0.7,0,70,30,0,100,77,0,0,0,0,1,0,27,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.35716737459627523, 0.3488156435211008, 0.7481759762091049, 0.35716737459627523, 0.7394178825434776, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.12322334693737823, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7394178825434776, 0.43804581684975946, 0.1324208220740232, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.02678198087668172, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.7394178825434776, 0.35716737459627523, 0.3488156435211008, 0.8050400113493571, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.12322334693737823, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.1324208220740232, 0.7481759762091049, 0.3677881660000305, 0.3488156435211008, 0.1324208220740232, 0.09492984453266069, 0.43804581684975946, 0.3488156435211008, 0.3677881660000305, 0.12722902400194577, 0.7394178825434776, 0.44706722861184195, 0.3677881660000305, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.9402570514146623, 0.7481759762091049, 0.7550032408303783, 0.09492984453266069, 0.02678198087668172, 0.7481759762091049, 0.9402570514146623, 0.7481759762091049, 0.02678198087668172, 0.7481759762091049, 0.7550032408303783, 0.02678198087668172, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.02678198087668172, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069]",0.0,4,test,,0.0,0
0.65,2,63,32,3,100,73,0,1,0,0,0,1,45,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.3488156435211008, 0.3488156435211008, 0.7394178825434776, 0.35716737459627523, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3488156435211008, 0.12322334693737823, 0.3488156435211008, 0.1324208220740232, 0.7481759762091049, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.7481759762091049, 0.3488156435211008, 0.7550032408303783, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.3488156435211008, 0.12322334693737823, 0.12322334693737823, 0.35716737459627523, 0.7481759762091049, 0.7481759762091049, 0.1324208220740232, 0.3488156435211008, 0.3488156435211008, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.3488156435211008, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.02678198087668172, 0.3488156435211008, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.7481759762091049, 0.3488156435211008, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7394178825434776, 0.3488156435211008, 0.7481759762091049, 0.09492984453266069, 0.7394178825434776, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.42676571786847495, 0.3488156435211008, 0.44706722861184195, 0.3677881660000305, 0.09492984453266069, 0.7550032408303783, 0.9402570514146623, 0.7481759762091049, 0.9402570514146623, 0.3488156435211008, 0.3488156435211008, 0.12322334693737823, 0.42676571786847495, 0.09492984453266069, 0.12722902400194577, 0.3488156435211008, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.7550032408303783, 0.9402570514146623, 0.7481759762091049, 0.7394178825434776, 0.3488156435211008, 0.7394178825434776, 0.09492984453266069, 0.3488156435211008, 0.7550032408303783, 0.9402570514146623, 0.7481759762091049, 0.12722902400194577]",0.05,5,test,,0.0,0
0.4,10,30,2,58,100,94,1,1,1,0,0,0,5,0,0,0,0,0,1,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.3488156435211008, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.1324208220740232, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7550032408303783, 0.3677881660000305, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305]",0.68,6,test,,0.0,6
0.58,20,38,4,38,100,38,1,1,1,0,0,0,38,1,1,1,0,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.43804581684975946, 0.3677881660000305, 0.3677881660000305, 0.43804581684975946, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.1324208220740232, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.43804581684975946, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.1324208220740232, 0.3677881660000305, 0.3677881660000305, 0.9402570514146623, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.3488156435211008, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.43804581684975946, 0.12322334693737823, 0.3677881660000305, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.3677881660000305, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.7481759762091049, 0.09492984453266069, 0.3677881660000305, 0.7481759762091049, 0.7481759762091049, 0.09492984453266069]",0.58,7,test,,0.0,5
0.94,0,94,6,0,100,20,0,0,0,0,1,0,0,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.3677881660000305, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7550032408303783, 0.3488156435211008, 0.7394178825434776, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.7394178825434776, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.3488156435211008, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523]",0.0,8,test,,0.0,0
0.83,5,78,7,10,100,66,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.83804017, 0.76945734, 0.67666668, 0.52923369]), array([0.41676605, 0.62449729, 0.70904249, 0.82268864]), array([0.57865512, 0.37506947, 0.29079416, 0.17571895]), array([0.15836142, 0.23098767, 0.32306498, 0.46774703]))","['GPM (8B)', 'DeepSeekQwen (32B)', 'SkyT1 (32B)', 'EurusPRMStage1_min_scores (7.62B)']","[0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7394178825434776, 0.35716737459627523, 0.12722902400194577, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.7481759762091049, 0.35716737459627523, 0.3677881660000305, 0.3488156435211008, 0.7550032408303783, 0.35716737459627523, 0.3677881660000305, 0.3677881660000305, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.35716737459627523, 0.02678198087668172, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.7481759762091049, 0.35716737459627523, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.12322334693737823, 0.7550032408303783, 0.35716737459627523, 0.09492984453266069, 0.02678198087668172, 0.09492984453266069, 0.44706722861184195, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.9402570514146623, 0.09492984453266069, 0.3488156435211008, 0.09492984453266069, 0.7550032408303783, 0.3677881660000305, 0.09492984453266069, 0.09492984453266069, 0.12722902400194577, 0.7481759762091049, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.02678198087668172, 0.12722902400194577, 0.35716737459627523, 0.09492984453266069, 0.7550032408303783, 0.09492984453266069, 0.09492984453266069, 0.09492984453266069, 0.3488156435211008, 0.7550032408303783, 0.7394178825434776, 0.02678198087668172, 0.09492984453266069, 0.35716737459627523, 0.09492984453266069, 0.09492984453266069, 0.35716737459627523, 0.35716737459627523, 0.7394178825434776]",0.15,9,test,,0.0,1
