sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.64,8,56,15,21,100,13,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.012758173375194592, 0.012758173375194592, 0.8996323342460699, 0.34659289866907605, 0.20545381441684665, 0.20545381441684665, 0.20545381441684665, 0.08049079451346002, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.179233774922272, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.5695708348916132, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.34659289866907605, 0.34659289866907605, 0.03677050987215651, 0.012758173375194592, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.08049079451346002, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.8996323342460699, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.179233774922272, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.08049079451346002, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.5966433345172528, 0.03677050987215651]",0.29,0,test,,0.0,2
0.78,3,75,3,19,100,17,1,1,1,0,0,0,2,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.20545381441684665, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651]",0.22,1,test,,0.0,2
0.69,4,65,10,21,100,7,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.20545381441684665, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.07262187808599341, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.08049079451346002, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.34659289866907605, 0.012758173375194592, 0.08049079451346002, 0.012758173375194592, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.07262187808599341, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651]",0.25,2,test,,0.0,2
0.88,0,88,0,12,100,7,0,1,0,0,0,1,13,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.179233774922272, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651]",0.12,3,test,,0.0,1
0.75,0,75,24,1,100,6,0,1,0,0,0,1,20,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.179233774922272, 0.03677050987215651, 0.179233774922272, 0.179233774922272, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.08049079451346002, 0.5695708348916132, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.179233774922272, 0.6104247297012912, 0.6104247297012912, 0.012758173375194592, 0.012758173375194592, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.179233774922272, 0.6104247297012912, 0.179233774922272, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.5695708348916132, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.08049079451346002, 0.20545381441684665, 0.1878642655324434, 0.179233774922272, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.20545381441684665, 0.1878642655324434, 0.5695708348916132, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.34659289866907605, 0.1878642655324434, 0.6104247297012912, 0.179233774922272, 0.5695708348916132, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651]",0.01,4,test,,0.0,0
0.29,13,16,5,66,100,10,0,1,0,0,0,1,17,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.6104247297012912, 0.179233774922272, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.5695708348916132, 0.7521288661774875, 0.03677050987215651, 0.34659289866907605, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.5695708348916132, 0.07262187808599341, 0.03677050987215651, 0.6104247297012912, 0.08049079451346002, 0.08049079451346002, 0.03677050987215651, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.179233774922272, 0.5695708348916132, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.07262187808599341, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.08049079451346002, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.20545381441684665, 0.07262187808599341, 0.1878642655324434, 0.08049079451346002, 0.6104247297012912, 0.20545381441684665, 0.179233774922272, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.179233774922272, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592]",0.79,5,test,,0.0,7
0.47,27,20,16,37,100,40,1,1,1,0,0,0,28,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.08049079451346002, 0.179233774922272, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.012758173375194592, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.1878642655324434, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.34659289866907605, 0.20545381441684665, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.5966433345172528, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.5966433345172528, 0.20545381441684665, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.08049079451346002, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.34659289866907605, 0.1878642655324434]",0.64,6,test,,0.0,6
0.66,45,21,9,25,100,2,1,1,1,0,0,0,15,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.08049079451346002, 0.5695708348916132, 0.8996323342460699, 0.8996323342460699, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.5695708348916132, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.8996323342460699, 0.20545381441684665, 0.34659289866907605, 0.6104247297012912, 0.5695708348916132, 0.1878642655324434, 0.8996323342460699, 0.5695708348916132, 0.8996323342460699, 0.5695708348916132, 0.33366633029807496, 0.6104247297012912, 0.179233774922272, 0.20545381441684665, 0.20545381441684665, 0.5695708348916132, 0.6104247297012912, 0.6104247297012912, 0.179233774922272, 0.03677050987215651, 0.8996323342460699, 0.03677050987215651, 0.34659289866907605, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.8996323342460699, 0.8996323342460699, 0.34659289866907605, 0.8996323342460699, 0.1878642655324434, 0.5966433345172528, 0.5695708348916132, 0.6104247297012912, 0.5966433345172528, 0.012758173375194592, 0.8996323342460699, 0.34659289866907605, 0.6104247297012912, 0.20545381441684665, 0.8996323342460699, 0.6104247297012912, 0.6104247297012912, 0.5966433345172528, 0.1878642655324434, 0.8996323342460699, 0.012758173375194592, 0.179233774922272, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.5966433345172528, 0.012758173375194592, 0.8996323342460699, 0.1878642655324434, 0.07262187808599341, 0.5695708348916132, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.34659289866907605, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.07262187808599341, 0.3093741157078397, 0.03677050987215651, 0.0688368851856595, 0.20545381441684665, 0.1878642655324434, 0.6104247297012912, 0.5695708348916132, 0.5695708348916132, 0.6104247297012912, 0.34659289866907605]",0.7,7,test,,0.0,6
0.57,2,55,2,41,100,16,0,1,0,0,0,1,3,0,0,0,0,0,1,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.012758173375194592, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.6104247297012912, 0.1878642655324434, 0.34659289866907605, 0.03677050987215651, 0.07262187808599341, 0.07262187808599341, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.07262187808599341, 0.03677050987215651, 0.012758173375194592, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.012758173375194592, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.1878642655324434, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651]",0.43,8,test,,0.0,4
0.62,3,59,34,4,100,6,1,1,1,0,0,0,9,0,1,0,1,0,0,"(array([0.51907527, 0.81530416, 0.77744901, 0.76673883]), array([0.83868051, 0.39382866, 0.63444382, 0.6740346 ]), array([0.160734  , 0.60564041, 0.36914036, 0.32920986]), array([0.47346586, 0.17947634, 0.2205098 , 0.23175636]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)', 'EurusPRMStage1_min_scores (7.62B)', 'EurusPRMStage2_avg_scores (7.62B)']","[0.179233774922272, 0.03677050987215651, 0.34659289866907605, 0.08049079451346002, 0.6104247297012912, 0.03677050987215651, 0.8996323342460699, 0.8996323342460699, 0.6104247297012912, 0.012758173375194592, 0.34659289866907605, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.34659289866907605, 0.20545381441684665, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.20545381441684665, 0.012758173375194592, 0.08049079451346002, 0.03677050987215651, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.012758173375194592, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.20545381441684665, 0.5695708348916132, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.20545381441684665, 0.20545381441684665, 0.6104247297012912, 0.8996323342460699, 0.20545381441684665, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.8996323342460699, 0.1878642655324434, 0.20545381441684665, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.03677050987215651, 0.20545381441684665, 0.6104247297012912, 0.012758173375194592, 0.6104247297012912, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.6104247297012912, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.20545381441684665, 0.1878642655324434, 0.03677050987215651, 0.6104247297012912, 0.6104247297012912, 0.1878642655324434, 0.03677050987215651, 0.1878642655324434, 0.6104247297012912, 0.6104247297012912, 0.03677050987215651, 0.07262187808599341, 0.20545381441684665, 0.03677050987215651, 0.03677050987215651, 0.20545381441684665, 0.20545381441684665, 0.34659289866907605, 0.03677050987215651, 0.34659289866907605, 0.34659289866907605]",0.07,9,test,,0.0,0
