sample_accuracy,sample_tp,sample_tn,sample_fp,sample_fn,num_samples,top1_idx,top1_positive,has_positive,top1_tp,top1_fp,top1_tn,top1_fn,prediction_idx,prediction_class,prediction_accuracy,prediction_tp,prediction_tn,prediction_fp,prediction_fn,model_params,verifier_subset,weaver_sample_scores,class_balance,problem,set,close_train_idx,distance,difficulty
0.71,3,68,3,26,100,13,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245]",0.29,0,test,,0.0,2
0.78,0,78,0,22,100,0,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.22,1,test,,0.0,2
0.75,0,75,0,25,100,1,0,1,0,0,0,1,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.25,2,test,,0.0,2
0.87,0,87,1,12,100,38,0,1,0,0,0,1,13,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.12,3,test,,0.0,1
0.84,0,84,15,1,100,0,0,1,0,0,0,1,7,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245]",0.01,4,test,,0.0,0
0.26,6,20,1,73,100,2,1,1,1,0,0,0,12,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889]",0.79,5,test,,0.0,7
0.33,1,32,4,63,100,14,0,1,0,0,0,1,13,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245]",0.64,6,test,,0.0,6
0.6,31,29,1,39,100,1,1,1,1,0,0,0,0,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.09479301310843889, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.6197964118605918, 0.3281295451966647, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.3281295451966647, 0.25900880651412245, 0.3281295451966647, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889]",0.7,7,test,,0.0,6
0.57,0,57,0,43,100,0,0,1,0,0,0,1,3,0,0,0,0,0,1,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245]",0.43,8,test,,0.0,4
0.91,2,89,4,5,100,0,0,1,0,0,0,1,2,0,1,0,1,0,0,"(array([0.53977937, 0.7968992 ]), array([0.79279464, 0.45021558]), array([0.20290501, 0.54661661]), array([0.45222321, 0.19663826]))","['QwenPRM_avg_scores (7.63B)', 'GPM (8B)']","[0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.6197964118605918, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.6197964118605918, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.25900880651412245, 0.09479301310843889, 0.25900880651412245, 0.09479301310843889, 0.09479301310843889]",0.07,9,test,,0.0,0
